v2,predictions
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
He remains a bro amongst bros,0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
If you're not in my car in an hour and a half I'm going apeshit,0
"Cool, text me when you head out",0
That's y i said it's bad dat all e gals know u... Wat u doing now?,1
I know girls always safe and selfish know i got it pa. Thank you. good night.,0
Ok.. МП finishing soon?,0
"life alle mone,eppolum oru pole allalo",0
"If i let you do this, i want you in the house by 8am.",0
Daddy will take good care of you :),0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
Just do what ever is easier for you,0
But i have to. I like to have love and arrange.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,1
"Goodmorning, Today i am late for  &lt;#&gt; min.",0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,1
I wish u were here. I feel so alone,0
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0
Ur HMV Quiz cash-balance is currently еЈ500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
So wat's da decision?,0
K.k:)advance happy pongal.,0
Unless it's a situation where YOU GO GURL would be more appropriate,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",1
"THATеХS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONеХT WORRY.C U L8TR HUN!LOVE Yaxxx",1
WINNER!! As a valued network customer you have been selected to receivea еЈ900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,1
Ma head dey swell oh. Thanks for making my day,0
Ok... Take ur time n enjoy ur dinner...,0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Ok thanx... Take care then...,0
K:)eng rocking in ashes:),0
I'm home...,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",1
Now thats going to ruin your thesis!,0
Lemme know when you're here,0
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),1
yay! finally lol. i missed our cinema trip last week :-(,0
How did you find out in a way that didn't include all of these details,0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
Am I the only one who doesn't stalk profiles?,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
Okie... Thanx...,0
"Sorry, I'll call later",0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
"Did you say bold, then torch later. Or one torch and 2bold?",0
Not yet chikku..wat abt u?,0
What was she looking for?,0
Shopping? Eh ger i toking abt syd leh...Haha,1
